record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
belief_1630,21358,validation,belief,recommender,no,accepted,,
belief_1701,22135,validation,belief,seeker,yes,,likes,
belief_1702,22135,validation,belief,recommender,yes,accepted,,
belief_1751,23007,validation,belief,recommender,no,accepted,,
belief_1752,23007,validation,belief,recommender,no,declined,,
belief_1753,23007,validation,belief,recommender,no,declined,,
belief_1754,23007,validation,belief,recommender,yes,accepted,,
belief_1755,23007,validation,belief,seeker,yes,,likes,
desire_82,1238,validation,desire,,,,,no
desire_83,1238,validation,desire,,,,,no
desire_84,1238,validation,desire,,,,,yes
desire_85,1238,validation,desire,,,,,yes
desire_209,3089,validation,desire,,,,,no
desire_210,3089,validation,desire,,,,,yes
desire_211,3089,validation,desire,,,,,yes
desire_212,3089,validation,desire,,,,,yes
desire_298,6434,validation,desire,,,,,no
desire_299,6434,validation,desire,,,,,yes
desire_300,6434,validation,desire,,,,,yes
desire_301,6434,validation,desire,,,,,no
desire_302,6499,validation,desire,,,,,yes
desire_303,6499,validation,desire,,,,,yes
desire_304,6499,validation,desire,,,,,yes
desire_305,6499,validation,desire,,,,,no
desire_306,6499,validation,desire,,,,,yes
desire_311,6655,validation,desire,,,,,yes
desire_312,6655,validation,desire,,,,,no
desire_313,6655,validation,desire,,,,,yes
desire_314,6655,validation,desire,,,,,yes
desire_340,6827,validation,desire,,,,,yes
desire_341,6827,validation,desire,,,,,yes
desire_342,6827,validation,desire,,,,,yes
desire_343,6827,validation,desire,,,,,yes
desire_344,6827,validation,desire,,,,,no
desire_350,6856,validation,desire,,,,,yes
desire_351,6856,validation,desire,,,,,yes
desire_352,6856,validation,desire,,,,,no
desire_353,6856,validation,desire,,,,,no
desire_362,6926,validation,desire,,,,,yes
desire_363,6926,validation,desire,,,,,yes
desire_364,6926,validation,desire,,,,,no
desire_365,6926,validation,desire,,,,,yes
desire_366,6926,validation,desire,,,,,yes
desire_367,6926,validation,desire,,,,,yes
desire_388,7120,validation,desire,,,,,no
desire_389,7120,validation,desire,,,,,yes
desire_390,7120,validation,desire,,,,,yes
desire_391,7120,validation,desire,,,,,no
desire_392,7120,validation,desire,,,,,yes
desire_446,7840,validation,desire,,,,,yes
desire_447,7840,validation,desire,,,,,no
desire_448,7840,validation,desire,,,,,yes
desire_449,7840,validation,desire,,,,,yes
desire_450,7840,validation,desire,,,,,yes
desire_451,7840,validation,desire,,,,,yes
desire_452,7840,validation,desire,,,,,yes
desire_453,7840,validation,desire,,,,,yes
desire_470,7898,validation,desire,,,,,yes
desire_471,7898,validation,desire,,,,,no
desire_472,7898,validation,desire,,,,,yes
desire_473,7898,validation,desire,,,,,yes
desire_484,8216,validation,desire,,,,,yes
desire_485,8216,validation,desire,,,,,no
desire_486,8216,validation,desire,,,,,yes
desire_487,8216,validation,desire,,,,,yes
desire_488,8216,validation,desire,,,,,no
desire_489,8216,validation,desire,,,,,yes
desire_544,8874,validation,desire,,,,,yes
desire_545,8874,validation,desire,,,,,no
desire_546,8874,validation,desire,,,,,yes
desire_547,8874,validation,desire,,,,,yes
desire_548,8874,validation,desire,,,,,yes
desire_549,8874,validation,desire,,,,,no
desire_599,9505,validation,desire,,,,,yes
desire_600,9505,validation,desire,,,,,yes
desire_601,9505,validation,desire,,,,,no
desire_602,9505,validation,desire,,,,,yes
desire_603,9505,validation,desire,,,,,no
desire_650,10109,validation,desire,,,,,no
desire_651,10109,validation,desire,,,,,yes
desire_652,10109,validation,desire,,,,,yes
desire_653,10109,validation,desire,,,,,yes
desire_654,10109,validation,desire,,,,,yes
desire_689,10623,validation,desire,,,,,yes
desire_690,10623,validation,desire,,,,,no
desire_691,10623,validation,desire,,,,,yes
desire_758,11282,validation,desire,,,,,yes
desire_759,11282,validation,desire,,,,,no
desire_760,11282,validation,desire,,,,,yes
desire_778,11566,validation,desire,,,,,yes
desire_779,11566,validation,desire,,,,,no
desire_780,11566,validation,desire,,,,,no
desire_781,11566,validation,desire,,,,,yes
desire_782,11566,validation,desire,,,,,no
desire_783,11566,validation,desire,,,,,yes
desire_784,11587,validation,desire,,,,,yes
desire_785,11587,validation,desire,,,,,yes
desire_786,11587,validation,desire,,,,,yes
desire_787,11587,validation,desire,,,,,no
desire_872,13557,validation,desire,,,,,yes
desire_873,13557,validation,desire,,,,,no
desire_874,13557,validation,desire,,,,,yes
desire_875,13557,validation,desire,,,,,yes
desire_876,13557,validation,desire,,,,,no
desire_877,13557,validation,desire,,,,,yes
desire_987,14663,validation,desire,,,,,no
desire_988,14663,validation,desire,,,,,yes
desire_989,14663,validation,desire,,,,,no
desire_990,14663,validation,desire,,,,,yes
desire_991,14663,validation,desire,,,,,yes
desire_1019,15120,validation,desire,,,,,no
desire_1020,15120,validation,desire,,,,,yes
desire_1021,15120,validation,desire,,,,,yes
desire_1035,16068,validation,desire,,,,,no
desire_1036,16068,validation,desire,,,,,no
desire_1037,16068,validation,desire,,,,,yes
desire_1038,16068,validation,desire,,,,,yes
desire_1073,16797,validation,desire,,,,,yes
desire_1074,16797,validation,desire,,,,,no
desire_1075,16797,validation,desire,,,,,yes
desire_1154,17894,validation,desire,,,,,yes
desire_1155,17894,validation,desire,,,,,yes
desire_1156,17894,validation,desire,,,,,yes
desire_1157,17894,validation,desire,,,,,no
desire_1176,18372,validation,desire,,,,,no
desire_1177,18372,validation,desire,,,,,yes
desire_1178,18372,validation,desire,,,,,yes
desire_1179,18372,validation,desire,,,,,no
desire_1235,19183,validation,desire,,,,,yes
desire_1236,19183,validation,desire,,,,,yes
desire_1237,19183,validation,desire,,,,,no
desire_1238,19183,validation,desire,,,,,yes
desire_1239,19183,validation,desire,,,,,yes
desire_1240,19183,validation,desire,,,,,yes
desire_1241,19290,validation,desire,,,,,no
desire_1256,19444,validation,desire,,,,,yes
desire_1257,19444,validation,desire,,,,,no
desire_1258,19444,validation,desire,,,,,yes
desire_1259,19497,validation,desire,,,,,yes
desire_1260,19497,validation,desire,,,,,no
desire_1261,19497,validation,desire,,,,,yes
desire_1262,19497,validation,desire,,,,,yes
desire_1263,19497,validation,desire,,,,,yes
desire_1264,19497,validation,desire,,,,,yes
desire_1265,19497,validation,desire,,,,,no
desire_1279,19664,validation,desire,,,,,yes
desire_1280,19664,validation,desire,,,,,yes
desire_1281,19664,validation,desire,,,,,no
desire_1332,21358,validation,desire,,,,,yes
desire_1333,21358,validation,desire,,,,,no
desire_1334,21358,validation,desire,,,,,yes
desire_1335,21358,validation,desire,,,,,yes
desire_1400,22135,validation,desire,,,,,no
desire_1401,22135,validation,desire,,,,,no
desire_1402,22135,validation,desire,,,,,yes
desire_1403,22135,validation,desire,,,,,no
desire_1404,22135,validation,desire,,,,,no
desire_1438,23007,validation,desire,,,,,yes
desire_1439,23007,validation,desire,,,,,no
desire_1440,23007,validation,desire,,,,,no
desire_1441,23007,validation,desire,,,,,yes
belief_0,474,test,belief,seeker,yes,,likes,
belief_1,474,test,belief,seeker,yes,,likes,
belief_2,474,test,belief,recommender,no,accepted,,
belief_3,474,test,belief,recommender,yes,declined,,
belief_4,474,test,belief,recommender,no,declined,,
belief_5,474,test,belief,seeker,yes,,likes,
belief_6,474,test,belief,recommender,yes,accepted,,
belief_7,474,test,belief,recommender,yes,accepted,,
belief_8,474,test,belief,seeker,yes,,dislikes,
belief_9,474,test,belief,seeker,yes,,likes,
belief_124,1495,test,belief,recommender,no,declined,,
belief_125,1495,test,belief,recommender,no,accepted,,
belief_126,1495,test,belief,recommender,yes,accepted,,
belief_127,1495,test,belief,seeker,yes,,likes,
belief_128,1495,test,belief,recommender,no,accepted,,
belief_129,1495,test,belief,recommender,no,accepted,,
belief_130,1495,test,belief,recommender,no,accepted,,
belief_131,1495,test,belief,recommender,no,accepted,,
belief_143,1507,test,belief,recommender,yes,declined,,
belief_144,1507,test,belief,seeker,yes,,likes,
belief_145,1507,test,belief,seeker,yes,,likes,
belief_146,1507,test,belief,recommender,yes,accepted,,
belief_147,1507,test,belief,seeker,yes,,likes,
belief_148,1507,test,belief,recommender,yes,accepted,,
belief_149,1507,test,belief,recommender,yes,accepted,,
belief_150,1509,test,belief,recommender,yes,declined,,
belief_151,1509,test,belief,seeker,yes,,likes,
belief_152,1509,test,belief,seeker,yes,,likes,
belief_153,1509,test,belief,recommender,no,accepted,,
belief_154,1509,test,belief,seeker,yes,,likes,
belief_155,1509,test,belief,recommender,yes,accepted,,
belief_156,1509,test,belief,seeker,yes,,likes,
belief_231,2252,test,belief,recommender,yes,accepted,,
belief_232,2252,test,belief,recommender,yes,accepted,,
belief_233,2252,test,belief,seeker,yes,,likes,
belief_234,2252,test,belief,recommender,yes,accepted,,
belief_235,2252,test,belief,recommender,yes,accepted,,
belief_236,2252,test,belief,seeker,yes,,likes,
belief_237,2252,test,belief,seeker,yes,,likes,
belief_238,2252,test,belief,recommender,yes,declined,,
belief_259,2349,test,belief,recommender,no,accepted,,
belief_260,2349,test,belief,recommender,no,accepted,,
belief_261,2349,test,belief,recommender,yes,accepted,,
belief_262,2349,test,belief,seeker,no,,likes,
belief_263,2349,test,belief,recommender,yes,declined,,
belief_264,2369,test,belief,seeker,yes,,likes,
belief_265,2369,test,belief,recommender,yes,accepted,,
belief_266,2369,test,belief,recommender,yes,accepted,,
belief_267,2369,test,belief,seeker,yes,,likes,
belief_268,2369,test,belief,seeker,yes,,likes,
belief_269,2369,test,belief,recommender,no,accepted,,
belief_270,2369,test,belief,recommender,yes,accepted,,
belief_271,2369,test,belief,seeker,yes,,likes,
belief_272,2369,test,belief,recommender,yes,declined,,
belief_273,2369,test,belief,seeker,yes,,likes,
belief_280,2630,test,belief,recommender,yes,accepted,,
belief_281,2630,test,belief,recommender,yes,accepted,,
belief_282,2630,test,belief,recommender,no,declined,,
belief_283,2630,test,belief,recommender,yes,accepted,,
belief_321,3828,test,belief,recommender,yes,declined,,
belief_322,3828,test,belief,recommender,no,accepted,,
belief_323,3828,test,belief,recommender,yes,declined,,
belief_324,3828,test,belief,recommender,yes,accepted,,
belief_325,3828,test,belief,seeker,yes,,likes,
belief_326,3828,test,belief,recommender,yes,accepted,,
belief_350,4529,test,belief,recommender,yes,accepted,,
belief_351,4529,test,belief,recommender,yes,accepted,,
belief_352,4529,test,belief,recommender,yes,accepted,,
belief_353,4529,test,belief,recommender,yes,declined,,
belief_354,4529,test,belief,recommender,yes,accepted,,
belief_355,4529,test,belief,seeker,yes,,likes,
belief_356,4669,test,belief,seeker,yes,,likes,
belief_357,4669,test,belief,recommender,yes,declined,,
belief_358,4669,test,belief,recommender,yes,accepted,,
belief_359,4669,test,belief,recommender,yes,accepted,,
belief_360,4669,test,belief,recommender,yes,declined,,
belief_373,5802,test,belief,recommender,yes,accepted,,
belief_374,5802,test,belief,recommender,no,accepted,,
belief_375,5802,test,belief,recommender,yes,declined,,
belief_376,5802,test,belief,recommender,no,accepted,,
belief_377,5919,test,belief,recommender,no,accepted,,
belief_378,5919,test,belief,seeker,yes,,likes,
belief_379,5919,test,belief,recommender,yes,accepted,,
belief_380,5919,test,belief,recommender,no,declined,,
belief_381,5919,test,belief,seeker,yes,,likes,
belief_382,5919,test,belief,recommender,no,accepted,,
belief_391,6009,test,belief,recommender,yes,accepted,,
belief_392,6009,test,belief,recommender,yes,accepted,,
belief_393,6009,test,belief,recommender,no,accepted,,
belief_394,6009,test,belief,recommender,no,accepted,,
belief_395,6009,test,belief,recommender,yes,declined,,
belief_396,6009,test,belief,recommender,yes,accepted,,
belief_397,6325,test,belief,recommender,yes,accepted,,
belief_398,6325,test,belief,seeker,yes,,likes,
belief_399,6325,test,belief,recommender,yes,accepted,,
belief_400,6325,test,belief,recommender,yes,accepted,,
belief_401,6325,test,belief,seeker,yes,,likes,
belief_402,6325,test,belief,recommender,yes,accepted,,
belief_403,6325,test,belief,recommender,yes,declined,,
belief_423,6708,test,belief,seeker,yes,,likes,
belief_424,6708,test,belief,recommender,no,accepted,,
belief_425,6708,test,belief,recommender,yes,accepted,,
belief_426,6708,test,belief,recommender,no,declined,,
belief_427,6708,test,belief,recommender,yes,declined,,
belief_428,6708,test,belief,recommender,yes,declined,,
belief_437,6778,test,belief,recommender,yes,declined,,
belief_438,6778,test,belief,recommender,no,accepted,,
belief_439,6778,test,belief,recommender,no,accepted,,
belief_468,6866,test,belief,seeker,yes,,likes,
belief_469,6866,test,belief,recommender,no,accepted,,
belief_470,6866,test,belief,recommender,yes,declined,,
belief_471,6866,test,belief,recommender,yes,accepted,,
belief_472,6866,test,belief,recommender,yes,accepted,,
belief_489,6940,test,belief,recommender,no,declined,,
belief_490,6940,test,belief,recommender,no,accepted,,
belief_491,6940,test,belief,seeker,yes,,likes,
belief_492,6940,test,belief,recommender,yes,accepted,,
belief_493,6940,test,belief,seeker,yes,,likes,
belief_494,6940,test,belief,recommender,yes,accepted,,
belief_515,7180,test,belief,recommender,yes,accepted,,
belief_516,7180,test,belief,recommender,yes,accepted,,
belief_517,7180,test,belief,recommender,no,accepted,,
belief_591,7851,test,belief,recommender,yes,accepted,,
belief_592,7851,test,belief,recommender,yes,accepted,,
belief_593,7851,test,belief,recommender,no,accepted,,
belief_594,7851,test,belief,recommender,no,declined,,
belief_595,7851,test,belief,recommender,yes,accepted,,
belief_645,8281,test,belief,recommender,no,accepted,,
belief_646,8281,test,belief,seeker,yes,,likes,
belief_647,8281,test,belief,recommender,yes,declined,,
belief_648,8281,test,belief,recommender,yes,accepted,,
belief_649,8281,test,belief,recommender,yes,accepted,,
belief_650,8331,test,belief,recommender,no,declined,,
belief_651,8331,test,belief,recommender,no,accepted,,
belief_652,8331,test,belief,recommender,yes,accepted,,
belief_653,8331,test,belief,recommender,yes,declined,,
belief_654,8331,test,belief,recommender,yes,accepted,,
belief_724,9336,test,belief,recommender,no,accepted,,
belief_725,9336,test,belief,recommender,no,accepted,,
belief_726,9336,test,belief,recommender,yes,accepted,,
belief_727,9336,test,belief,recommender,no,declined,,
belief_728,9336,test,belief,seeker,yes,,likes,
belief_776,9693,test,belief,recommender,no,accepted,,
belief_777,9693,test,belief,seeker,yes,,likes,
belief_778,9693,test,belief,seeker,yes,,likes,
belief_779,9693,test,belief,recommender,no,declined,,
belief_833,10336,test,belief,recommender,no,declined,,
belief_834,10336,test,belief,recommender,yes,accepted,,
belief_835,10336,test,belief,recommender,no,accepted,,
belief_836,10336,test,belief,recommender,no,accepted,,
belief_853,10597,test,belief,recommender,no,accepted,,
belief_854,10597,test,belief,seeker,yes,,likes,
belief_855,10597,test,belief,recommender,no,accepted,,
belief_856,10597,test,belief,recommender,yes,accepted,,
belief_857,10597,test,belief,seeker,yes,,likes,
belief_858,10597,test,belief,recommender,no,declined,,
belief_877,10695,test,belief,recommender,yes,accepted,,
belief_878,10695,test,belief,recommender,yes,accepted,,
belief_879,10695,test,belief,recommender,yes,accepted,,
belief_880,10695,test,belief,seeker,yes,,likes,
belief_881,10695,test,belief,seeker,yes,,likes,
belief_882,10695,test,belief,recommender,no,declined,,
belief_883,10695,test,belief,seeker,yes,,likes,
belief_894,10972,test,belief,recommender,no,accepted,,
belief_895,10972,test,belief,recommender,no,accepted,,
belief_896,10972,test,belief,recommender,no,accepted,,
belief_897,10972,test,belief,recommender,no,accepted,,
belief_898,10972,test,belief,recommender,no,declined,,
belief_923,11107,test,belief,seeker,yes,,likes,
belief_924,11107,test,belief,recommender,no,accepted,,
belief_925,11107,test,belief,recommender,yes,accepted,,
belief_926,11107,test,belief,seeker,yes,,likes,
belief_927,11107,test,belief,recommender,yes,accepted,,
belief_928,11107,test,belief,seeker,yes,,likes,
belief_929,11107,test,belief,recommender,yes,declined,,
belief_933,11245,test,belief,recommender,yes,accepted,,
belief_934,11245,test,belief,recommender,yes,accepted,,
belief_935,11245,test,belief,recommender,yes,declined,,
belief_936,11245,test,belief,recommender,no,accepted,,
belief_973,11616,test,belief,recommender,no,declined,,
belief_974,11616,test,belief,recommender,no,accepted,,
belief_975,11616,test,belief,recommender,yes,accepted,,
belief_976,11616,test,belief,recommender,yes,accepted,,
belief_977,11788,test,belief,recommender,no,accepted,,
belief_978,11788,test,belief,recommender,no,declined,,
belief_979,11788,test,belief,recommender,no,accepted,,
belief_980,11854,test,belief,recommender,yes,accepted,,
belief_981,11854,test,belief,seeker,yes,,likes,
belief_982,11854,test,belief,recommender,yes,declined,,
belief_987,12138,test,belief,recommender,no,declined,,
belief_988,12138,test,belief,recommender,no,declined,,
belief_989,12138,test,belief,recommender,yes,accepted,,
belief_990,12138,test,belief,recommender,yes,accepted,,
belief_991,12138,test,belief,seeker,yes,,likes,
belief_992,12138,test,belief,seeker,yes,,likes,
belief_1020,13013,test,belief,recommender,no,accepted,,
belief_1021,13013,test,belief,recommender,no,declined,,
belief_1022,13013,test,belief,recommender,no,accepted,,
belief_1023,13013,test,belief,recommender,no,accepted,,
belief_1033,13240,test,belief,recommender,no,accepted,,
belief_1034,13240,test,belief,recommender,yes,accepted,,
belief_1035,13240,test,belief,recommender,no,declined,,
belief_1036,13240,test,belief,recommender,yes,accepted,,
belief_1064,13526,test,belief,recommender,no,accepted,,
belief_1065,13526,test,belief,recommender,yes,declined,,
belief_1066,13526,test,belief,recommender,no,accepted,,
belief_1067,13526,test,belief,recommender,yes,accepted,,
belief_1076,13715,test,belief,recommender,no,accepted,,
belief_1077,13715,test,belief,recommender,yes,accepted,,
belief_1078,13715,test,belief,recommender,no,accepted,,
belief_1079,13715,test,belief,seeker,yes,,dislikes,
belief_1080,13715,test,belief,recommender,no,declined,,
belief_1081,13787,test,belief,recommender,no,declined,,
belief_1082,13787,test,belief,recommender,no,accepted,,
belief_1083,13787,test,belief,recommender,yes,accepted,,
belief_1084,13787,test,belief,recommender,yes,accepted,,
belief_1085,13787,test,belief,seeker,yes,,likes,
belief_1091,13964,test,belief,recommender,no,accepted,,
belief_1092,13964,test,belief,recommender,no,accepted,,
belief_1093,13964,test,belief,recommender,no,accepted,,
belief_1094,13964,test,belief,recommender,no,declined,,
belief_1095,13964,test,belief,recommender,no,accepted,,
belief_1102,14045,test,belief,recommender,yes,accepted,,
belief_1103,14045,test,belief,recommender,no,accepted,,
belief_1104,14045,test,belief,seeker,yes,,likes,
belief_1105,14045,test,belief,seeker,yes,,likes,
belief_1106,14045,test,belief,recommender,yes,declined,,
belief_1107,14045,test,belief,recommender,yes,accepted,,
belief_1108,14087,test,belief,seeker,yes,,likes,
belief_1109,14087,test,belief,recommender,no,accepted,,
belief_1110,14087,test,belief,recommender,yes,declined,,
belief_1111,14087,test,belief,recommender,no,accepted,,
belief_1112,14087,test,belief,recommender,no,declined,,
belief_1113,14087,test,belief,recommender,no,accepted,,
belief_1135,14197,test,belief,recommender,yes,accepted,,
belief_1136,14197,test,belief,seeker,yes,,likes,
belief_1137,14197,test,belief,recommender,yes,accepted,,
belief_1138,14197,test,belief,recommender,no,accepted,,
belief_1139,14197,test,belief,recommender,yes,declined,,
belief_1212,14849,test,belief,recommender,no,accepted,,
belief_1213,14849,test,belief,recommender,yes,declined,,
belief_1214,14849,test,belief,recommender,no,accepted,,
belief_1215,14849,test,belief,recommender,no,accepted,,
belief_1216,14849,test,belief,seeker,yes,,likes,
belief_1217,14887,test,belief,seeker,yes,,likes,
belief_1218,14887,test,belief,recommender,no,accepted,,
belief_1219,14887,test,belief,recommender,no,declined,,
belief_1220,14887,test,belief,recommender,no,accepted,,
belief_1269,16354,test,belief,recommender,yes,accepted,,
belief_1270,16354,test,belief,recommender,yes,declined,,
belief_1271,16354,test,belief,recommender,yes,accepted,,
belief_1272,16354,test,belief,recommender,yes,accepted,,
belief_1273,16354,test,belief,recommender,yes,accepted,,
belief_1278,16581,test,belief,recommender,yes,declined,,
belief_1279,16581,test,belief,recommender,yes,accepted,,
belief_1280,16581,test,belief,recommender,no,accepted,,
belief_1281,16581,test,belief,seeker,yes,,likes,
belief_1282,16581,test,belief,recommender,yes,accepted,,
belief_1283,16663,test,belief,recommender,no,declined,,
belief_1284,16663,test,belief,recommender,yes,accepted,,
belief_1285,16663,test,belief,seeker,yes,,likes,
belief_1286,16663,test,belief,recommender,no,accepted,,
belief_1287,16663,test,belief,recommender,no,accepted,,
belief_1316,16868,test,belief,recommender,yes,declined,,
belief_1317,16868,test,belief,recommender,yes,accepted,,
belief_1318,16868,test,belief,recommender,yes,accepted,,
belief_1319,16868,test,belief,seeker,yes,,likes,
belief_1320,16868,test,belief,recommender,no,accepted,,
belief_1321,16868,test,belief,recommender,yes,accepted,,
belief_1345,17125,test,belief,recommender,yes,accepted,,
belief_1346,17125,test,belief,recommender,no,accepted,,
belief_1347,17125,test,belief,recommender,yes,accepted,,
belief_1348,17125,test,belief,recommender,no,declined,,
belief_1357,17512,test,belief,recommender,no,declined,,
belief_1358,17512,test,belief,recommender,no,declined,,
belief_1359,17512,test,belief,seeker,yes,,likes,
belief_1360,17512,test,belief,recommender,no,accepted,,
belief_1417,17911,test,belief,seeker,yes,,likes,
belief_1418,17911,test,belief,seeker,yes,,likes,
belief_1419,17911,test,belief,recommender,no,declined,,
belief_1420,17911,test,belief,recommender,no,accepted,,
belief_1421,17911,test,belief,recommender,yes,accepted,,
belief_1422,17911,test,belief,recommender,yes,accepted,,
belief_1460,18692,test,belief,recommender,yes,accepted,,
belief_1461,18692,test,belief,recommender,no,declined,,
belief_1462,18692,test,belief,seeker,yes,,likes,
belief_1463,18692,test,belief,seeker,yes,,likes,
belief_1469,18817,test,belief,recommender,yes,accepted,,
belief_1470,18817,test,belief,recommender,yes,declined,,
belief_1526,19367,test,belief,recommender,no,accepted,,
belief_1527,19367,test,belief,recommender,yes,accepted,,
belief_1528,19367,test,belief,seeker,yes,,likes,
belief_1529,19367,test,belief,seeker,yes,,likes,
belief_1530,19367,test,belief,recommender,yes,accepted,,
belief_1531,19367,test,belief,recommender,no,declined,,
belief_1571,19877,test,belief,recommender,no,declined,,
belief_1572,19877,test,belief,recommender,no,declined,,
belief_1573,19877,test,belief,seeker,yes,,likes,
belief_1574,19877,test,belief,seeker,yes,,likes,
belief_1575,19877,test,belief,recommender,yes,accepted,,
belief_1592,20778,test,belief,seeker,yes,,likes,
belief_1593,20778,test,belief,recommender,yes,accepted,,
belief_1594,20778,test,belief,recommender,yes,declined,,
belief_1595,20778,test,belief,recommender,yes,accepted,,
belief_1609,21114,test,belief,recommender,yes,declined,,
belief_1610,21114,test,belief,recommender,yes,accepted,,
belief_1611,21114,test,belief,recommender,yes,accepted,,
belief_1612,21192,test,belief,recommender,yes,accepted,,
belief_1613,21192,test,belief,recommender,yes,accepted,,
belief_1614,21192,test,belief,seeker,yes,,likes,
belief_1615,21192,test,belief,recommender,no,declined,,
belief_1616,21192,test,belief,seeker,yes,,likes,
belief_1617,21192,test,belief,recommender,yes,accepted,,
belief_1618,21192,test,belief,seeker,yes,,likes,
belief_1619,21192,test,belief,recommender,yes,accepted,,
belief_1620,21333,test,belief,recommender,yes,declined,,
belief_1621,21333,test,belief,recommender,yes,accepted,,
belief_1622,21333,test,belief,recommender,yes,declined,,
belief_1631,21364,test,belief,recommender,no,accepted,,
belief_1632,21364,test,belief,recommender,yes,accepted,,
belief_1633,21364,test,belief,recommender,yes,accepted,,
belief_1634,21364,test,belief,recommender,no,declined,,
belief_1640,21529,test,belief,recommender,yes,accepted,,
belief_1641,21529,test,belief,recommender,no,accepted,,
belief_1642,21529,test,belief,recommender,no,declined,,
belief_1643,21529,test,belief,recommender,no,declined,,
belief_1672,21941,test,belief,recommender,yes,accepted,,
belief_1673,21941,test,belief,recommender,no,declined,,
belief_1674,21941,test,belief,seeker,yes,,likes,
belief_1675,21941,test,belief,recommender,no,accepted,,
belief_1676,21941,test,belief,recommender,no,accepted,,
belief_1677,21954,test,belief,recommender,yes,accepted,,
belief_1678,21954,test,belief,recommender,no,accepted,,
belief_1679,21954,test,belief,recommender,no,accepted,,
belief_1680,21954,test,belief,recommender,yes,declined,,
belief_1681,21954,test,belief,seeker,yes,,likes,
belief_1685,21968,test,belief,recommender,yes,declined,,
belief_1686,21968,test,belief,recommender,yes,declined,,
belief_1687,21968,test,belief,recommender,yes,accepted,,
belief_1688,21968,test,belief,recommender,yes,accepted,,
belief_1689,21968,test,belief,seeker,yes,,likes,
belief_1746,22918,test,belief,recommender,yes,declined,,
belief_1747,22918,test,belief,recommender,yes,declined,,
belief_1748,22918,test,belief,recommender,no,accepted,,
belief_1749,22918,test,belief,seeker,yes,,likes,
belief_1750,22918,test,belief,seeker,yes,,likes,
desire_0,474,test,desire,,,,,yes
desire_1,474,test,desire,,,,,no
desire_2,474,test,desire,,,,,no
desire_3,474,test,desire,,,,,yes
desire_4,474,test,desire,,,,,yes
desire_93,1495,test,desire,,,,,no
desire_94,1495,test,desire,,,,,yes
desire_95,1495,test,desire,,,,,yes
desire_96,1495,test,desire,,,,,yes
desire_97,1495,test,desire,,,,,yes
desire_98,1495,test,desire,,,,,yes
desire_99,1495,test,desire,,,,,yes
desire_106,1507,test,desire,,,,,no
desire_107,1507,test,desire,,,,,yes
desire_108,1507,test,desire,,,,,yes
desire_109,1507,test,desire,,,,,yes
desire_110,1509,test,desire,,,,,no
desire_111,1509,test,desire,,,,,yes
desire_112,1509,test,desire,,,,,yes
desire_163,2252,test,desire,,,,,yes
desire_164,2252,test,desire,,,,,yes
desire_165,2252,test,desire,,,,,yes
desire_166,2252,test,desire,,,,,yes
desire_167,2252,test,desire,,,,,no
desire_181,2349,test,desire,,,,,yes
desire_182,2349,test,desire,,,,,yes
desire_183,2349,test,desire,,,,,yes
desire_184,2349,test,desire,,,,,no
desire_185,2369,test,desire,,,,,yes
desire_186,2369,test,desire,,,,,yes
desire_187,2369,test,desire,,,,,yes
desire_188,2369,test,desire,,,,,yes
desire_189,2369,test,desire,,,,,no
desire_195,2630,test,desire,,,,,yes
desire_196,2630,test,desire,,,,,yes
desire_197,2630,test,desire,,,,,no
desire_198,2630,test,desire,,,,,yes
desire_227,3828,test,desire,,,,,no
desire_228,3828,test,desire,,,,,yes
desire_229,3828,test,desire,,,,,no
desire_230,3828,test,desire,,,,,yes
desire_231,3828,test,desire,,,,,yes
desire_253,4529,test,desire,,,,,yes
desire_254,4529,test,desire,,,,,yes
desire_255,4529,test,desire,,,,,yes
desire_256,4529,test,desire,,,,,no
desire_257,4529,test,desire,,,,,yes
desire_258,4669,test,desire,,,,,no
desire_259,4669,test,desire,,,,,yes
desire_260,4669,test,desire,,,,,yes
desire_261,4669,test,desire,,,,,no
desire_271,5802,test,desire,,,,,yes
desire_272,5802,test,desire,,,,,yes
desire_273,5802,test,desire,,,,,no
desire_274,5802,test,desire,,,,,yes
desire_275,5919,test,desire,,,,,yes
desire_276,5919,test,desire,,,,,yes
desire_277,5919,test,desire,,,,,no
desire_278,5919,test,desire,,,,,yes
desire_287,6009,test,desire,,,,,yes
desire_288,6009,test,desire,,,,,yes
desire_289,6009,test,desire,,,,,yes
desire_290,6009,test,desire,,,,,yes
desire_291,6009,test,desire,,,,,no
desire_292,6009,test,desire,,,,,yes
desire_293,6325,test,desire,,,,,yes
desire_294,6325,test,desire,,,,,yes
desire_295,6325,test,desire,,,,,yes
desire_296,6325,test,desire,,,,,yes
desire_297,6325,test,desire,,,,,no
desire_315,6708,test,desire,,,,,yes
desire_316,6708,test,desire,,,,,yes
desire_317,6708,test,desire,,,,,no
desire_318,6708,test,desire,,,,,no
desire_319,6708,test,desire,,,,,no
desire_327,6778,test,desire,,,,,no
desire_328,6778,test,desire,,,,,yes
desire_329,6778,test,desire,,,,,yes
desire_354,6866,test,desire,,,,,yes
desire_355,6866,test,desire,,,,,no
desire_356,6866,test,desire,,,,,yes
desire_357,6866,test,desire,,,,,yes
desire_373,6940,test,desire,,,,,no
desire_374,6940,test,desire,,,,,yes
